business_id,photo_id
0,258185
0,423945
0,400415
0,250163
0,392284
0,318642
0,275510
0,412332
0,117435
0,312757
0,198486
0,176512
0,430336
0,119525
0,282350
0,433256
0,210316
0,57639
0,95113
0,889
0,101271
0,268124
0,214861
0,256862
0,163175
0,301591
0,428673
0,457715
0,458781
0,343018
0,457979
0,191850
0,421447
0,248354
0,397905
0,227196
0,138379
0,143231
0,277735
0,241117
0,459859
0,127246
0,459011
0,17320
0,271472
0,322429
0,411032
0,78839
0,411077
0,415115
0,65126
0,5208
0,194449
0,344870
0,151934
0,231904
0,28
1,290546
1,93802
1,151176
1,284606
1,143943
1,222919
1,308582
1,32464
1,104532
1,228345
1,342734
1,46231
1,419768
1,155317
1,172348
1,283472
1,465467
1,432946
1,471657
1,203566
1,117044
1,34597
1,309152
1,178402
1,112887
1,446813
1,434943
1,391631
1,285028
1,130665
1,376137
1,428711
1,330648
1,309516
1,129575
1,9465
1,347608
1,283189
1,181844
1,315025
1,89359
1,123732
1,130369
1,461219
1,17658
1,124645
1,219395
1,404635
1,216293
1,228174
1,67652
1,176909
1,150998
1,245333
1,150088
1,325012
1,243566
1,214377
1,356455
1,241949
1,363352
1,452329
1,435260
1,357112
1,187774
1,451193
1,278970
1,124080
1,471151
1,162680
1,407501
1,92887
1,372182
1,402482
1,153419
1,144672
1,215750
1,191998
1,182897
1,66246
1,245823
1,398496
1,402194
1,463641
1,97717
1,199056
1,191435
1,354756
1,275815
1,431953
1,124424
1,136401
1,438620
1,30638
1,399842
1,141297
1,198836
1,330231
1,229731
1,329470
1,436564
1,257983
1,385601
1,149668
1,348223
1,381410
1,301241
1,364188
1,311490
1,387984
1,22428
1,143908
1,21926
1,313429
1,274105
1,51162
1,81108
1,66355
1,276125
1,357869
1,293419
1,92202
1,456371
1,149367
1,430888
1,454102
1,155984
1,27014
1,6479
1,26392
1,425658
1,440284
1,333306
1,119281
1,173073
1,19611
1,232451
1,211874
1,329073
1,84313
1,451237
1,308904
1,174859
2,418643
2,348802
2,265205
2,28157
2,423725
2,284867
2,352523
2,48920
2,55115
2,415755
2,347792
2,232337
2,426914
2,302294
2,430376
2,459322
2,87826
2,368481
2,50311
2,112892
2,113944
2,469908
2,391033
2,41217
2,339429
2,398958
2,118469
2,335731
2,278309
2,223520
2,239036
2,156172
2,260482
2,20436
2,36809
2,387915
2,28118
2,303325
2,46617
2,117080
2,303549
2,365279
2,469044
2,266442
2,267920
2,102454
2,101356
2,57060
2,126389
2,75769
2,365052
2,338654
2,91861
2,208929
2,247323
2,24399
2,436750
2,133250
2,146338
2,140214
2,59256
2,461075
2,175673
2,36165
2,209030
2,15082
2,25340
2,39440
2,471221
2,72854
2,261718
2,414328
2,287196
2,112828
2,80736
2,458492
2,114950
2,435741
2,123054
2,237602
2,297809
2,89246
2,106082
2,455883
2,234273
2,355514
2,186203
2,92959
2,209795
2,454861
2,26766
2,227765
2,129907
2,31120
2,8004
2,196306
2,254583
2,39926
2,270370
2,133676
2,454010
2,446152
2,22304
2,229440
2,113745
2,167730
2,87074
2,228258
2,18485
2,167229
2,353712
2,377167
2,162222
2,113682
2,398567
2,200488
2,192214
2,453068
2,89790
2,408580
2,106891
2,200616
2,350956
2,239611
2,266145
2,260053
2,464592
2,47103
2,332737
2,424810
2,166770
2,313545
2,87671
2,370201
2,42793
2,439413
2,452047
2,351834
2,427658
2,16428
2,300329
2,192103
2,308560
2,166452
2,41340
2,56029
2,363590
2,282227
2,74095
2,145161
2,39763
2,367223
2,24576
2,110243
2,358558
2,257743
2,164620
2,381979
2,209836
2,84594
2,387887
2,367231
2,213559
2,94238
2,200696
2,4958
2,337987
2,187133
2,170286
2,94107
2,432898
2,88589
3,211383
3,442065
3,152514
3,50877
3,360152
3,112271
3,421949
3,444580
3,438804
3,333585
3,454643
3,458048
3,60811
3,54751
3,421028
3,32658
3,354352
3,251927
3,325898
3,251785
3,386556
3,107074
3,369635
3,370457
3,395526
3,6437
3,423512
3,413509
3,27425
3,433299
3,349884
3,451477
3,405170
3,221614
3,222344
3,204531
3,108751
3,364919
3,92932
3,428190
3,119605
3,48520
3,357130
3,99249
3,371774
3,202189
3,377816
3,243123
3,339778
3,170452
3,13738
3,457762
3,225089
3,74450
3,433041
3,334979
3,20106
3,224273
3,324088
3,227754
3,16339
3,167773
3,247696
3,7440
3,557
3,45954
3,259008
3,247778
3,469198
3,142866
3,442618
3,424259
3,6546
3,355715
3,173363
3,216374
3,238619
3,80798
3,218345
3,320517
3,417311
3,408918
3,332405
3,394261
3,263760
3,265952
3,157145
3,328175
3,230307
3,342070
3,268427
3,384133
3,94263
3,246349
3,48905
3,106582
3,216167
3,195918
3,227746
3,137776
3,94078
3,182310
3,431273
3,339823
3,186078
3,124849
3,76853
3,355734
3,313477
3,303547
3,321012
3,352612
3,265853
3,226160
3,372250
3,381983
3,164156
3,230398
3,7239
3,251687
3,412657
3,309560
3,387597
3,236857
3,173951
3,281236
3,141719
3,266065
3,405839
3,370913
3,33245
3,16942
3,352536
3,452513
3,90726
3,180412
3,39245
3,202720
3,361632
3,37157
3,187027
3,198534
3,437918
3,324574
3,422488
3,455049
3,66406
3,86941
3,218651
3,36810
3,47282
3,23552
3,339406
3,340955
3,398538
3,335824
3,204760
3,302339
3,114880
3,360903
3,206213
3,238370
4,256909
4,201884
4,9042
4,354883
4,82455
4,415386
4,76876
4,366132
4,266209
4,337286
4,139718
4,162709
4,242138
4,29384
4,94989
4,181001
4,47862
4,397869
4,341935
4,147303
4,119490
4,407174
4,427343
4,339799
4,296732
4,291872
4,265965
4,435409
4,185733
4,453496
4,410568
4,154955
4,195836
4,207809
4,101078
4,327192
4,117974
4,2549
5,465889
5,190018
5,35874
5,105508
5,155962
5,453848
5,398884
5,196055
5,424065
5,342239
5,172382
5,274129
5,422301
5,206211
5,6207
5,343594
5,444926
5,98330
5,682
5,40838
5,22392
5,164879
5,8786
5,77195
5,270491
5,93824
5,446864
5,254592
5,392172
5,450596
5,425432
5,447304
5,104052
5,272051
5,449793
5,120398
5,444766
5,158398
5,347934
5,167091
5,109658
6,382682
6,369128
6,33804
6,118778
6,470086
6,200926
6,180259
6,326527
6,149270
6,315038
6,421523
6,13216
6,465924
6,140743
6,410747
6,58713
